,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
4857,15542,28.5125,3,2.3326488706365502,0.08213552361396304,24.503764544832308,42.743326488706366,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,32.747433264887064,44.24914442162902,inf,inf
4858,15543,16.59,5,2.3326488706365502,0.24914442162902123,41.210130047912386,26.039698836413415,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
4861,15553,8.0,1,2.2477754962354553,1.2484599589322383,56.14784394250513,11.104722792607802,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,43.97809719370294,inf,inf,inf
4863,15556,7.84,3,2.294318959616701,0.999315537303217,49.2621492128679,17.99041752224504,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,10.746064339493497,28.747433264887064,40.83504449007529,43.97809719370294
4864,15558,179.05,9,2.2477754962354553,2.2477754962354553,22.642026009582477,44.60780287474333,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.03901437371663,inf,inf,inf
4865,15559,16.0,2,2.2477754962354553,2.2477754962354553,65.78781656399727,1.212867898699521,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
4866,15561,127.0,6,0.49555099247091033,0.999315537303217,47.02532511978097,20.22450376454483,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,11.249828884325805,31.16495550992471,43.03901437371663,46.110882956878854
4867,15563,76.5,10,2.2477754962354553,1.998631074606434,37.322381930184804,29.930184804928132,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
4869,15566,65.342594,4,2.2477754962354553,1.1663244353182751,24.164271047227928,43.08829568788501,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.209445585215605,inf,inf,inf
4870,15567,143.15,4,2.2477754962354553,1.8288843258042438,48.720054757015745,18.532511978097194,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
4871,15568,2.1,1,2.2477754962354553,0.49555099247091033,25.013004791238878,42.23956194387406,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,30.33264887063655,43.97809719370294,inf,inf
4872,15569,54.3375,7,2.2477754962354553,0.08213552361396304,58.59000684462697,8.659822039698836,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
4873,15570,5.01,2,0.4106776180698152,0.8432580424366872,25.166324435318277,42.08624229979466,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.418206707734429,14.294318959616701,28.082135523613964,37.960301163586585
4874,15571,12.0,3,2.2477754962354553,2.2477754962354553,52.39698836413415,14.847364818617386,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.24914442162902,inf,inf,inf
4875,15572,17.0,4,2.2477754962354553,2.2477754962354553,46.75427789185489,20.49281314168378,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.97809719370294,inf,inf,inf
4876,15573,197.27,5,2.2477754962354553,2.2477754962354553,62.064339493497606,5.188227241615332,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
4878,15577,31.08,7,2.2477754962354553,0.08213552361396304,23.37577002053388,43.86858316221766,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,36.0,44.580424366872,inf,inf
4879,15579,100.555938,4,0.4106776180698152,0.9965776865160849,35.214236824093085,32.03285420944559,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,8.216290212183436,23.16495550992471,36.84873374401095,44.82135523613963
4880,15582,387.2266,4,2.080766598220397,0.49555099247091033,47.619438740588635,19.633127994524298,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.24914442162902,inf,inf,inf
4887,15597,234.85,6,2.2477754962354553,0.49555099247091033,47.841204654346335,19.411362080766597,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4891,15610,113.77,7,2.2477754962354553,0.7611225188227242,25.763175906913073,41.48665297741273,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37.960301163586585,inf,inf,inf
4892,15611,126.5375,2,2.2477754962354553,0.33401779603011633,57.3388090349076,9.905544147843942,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4893,15612,34.44,4,2.2477754962354553,2.2477754962354553,38.34633812457221,28.89801505817933,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4894,15613,19.95,3,2.2477754962354553,2.2477754962354553,53.17453798767967,14.075290896646132,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
4895,15617,27.95,5,2.2477754962354553,-0.08487337440109514,23.416837782340863,43.83025325119781,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,30.33264887063655,43.97809719370294,inf,inf
4896,15619,18.05,4,2.2477754962354553,2.2477754962354553,52.336755646817245,14.907597535934292,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.82135523613963,inf,inf,inf
4898,15623,0.0,0,0.16700889801505817,0.8323066392881588,22.494182067077343,44.75290896646133,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.1834360027378508,0.33401779603011633,0.4188911704312115,0.6297056810403833
4900,15628,117.333888,2,2.2477754962354553,2.2477754962354553,39.81930184804928,27.430527036276523,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4902,15631,22.25,4,2.2477754962354553,0.24914442162902123,53.270362765229294,13.982203969883642,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
4903,15632,423.706584,2,2.2477754962354553,2.2477754962354553,33.53319644079398,33.713894592744694,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
4904,15635,159.174314,6,2.2477754962354553,2.2477754962354553,45.1170431211499,22.135523613963038,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.24914442162902,inf,inf,inf
4905,15636,0.0,0,2.209445585215606,0.999315537303217,70.81724845995893,-4.818617385352498,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,17.79876796714579,38.05612594113621,43.97809719370294,inf
4907,15647,0.0,0,1.7467488021902806,0.9965776865160849,22.24229979466119,45.007529089664615,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.16427104722792607,0.17796030116358658,0.2518822724161533,0.33401779603011633
4910,15650,6.24,1,2.1656399726214923,0.16700889801505817,48.31211498973306,18.940451745379878,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
4911,15651,51.965,3,2.2477754962354553,2.2477754962354553,24.695414099931554,42.55715263518138,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
4912,15657,5.7,2,2.1656399726214923,0.49555099247091033,32.865160848733744,34.38740588637919,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.782340862423,inf,inf,inf
4913,15659,0.0,0,2.2477754962354553,0.6625598904859685,31.60574948665298,35.64681724845996,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,36.99657768651608,44.580424366872,inf,inf
4914,15661,5.04,1,0.8295687885010267,0.8295687885010267,56.11772758384668,11.134839151266256,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.82135523613963,inf,inf,inf
4916,15663,33.82,4,2.080766598220397,0.999315537303217,30.570841889117045,36.67624914442163,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,7.181382614647502,19.83025325119781,32.99657768651608,41.360711841204655
4918,15669,0.0,0,2.1601642710472277,2.1601642710472277,38.6611909650924,28.588637919233403,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
4920,15671,31.49,8,2.1656399726214923,2.1656399726214923,31.416837782340863,35.83025325119781,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
4921,15673,12.0,1,2.1656399726214923,1.1663244353182751,30.56536618754278,36.681724845995895,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,36.99657768651608,44.82135523613963,inf,inf
4922,15675,0.0,0,-0.08487337440109514,0.999315537303217,22.978781656399725,44.271047227926076,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.579739904175223,12.49555099247091,24.829568788501028,35.397672826830934
4924,15680,23.72,10,2.217659137577002,1.218343600273785,58.40930869267625,8.83504449007529,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
4925,15683,6.0,1,2.1656399726214923,0.08213552361396304,53.661875427789184,13.59069130732375,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
4927,15685,29.0,2,2.1656399726214923,2.1656399726214923,37.07597535934291,30.17659137577002,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.03901437371663,inf,inf,inf
4928,15686,18.0,4,2.1656399726214923,0.08213552361396304,47.997262149212865,19.255304585900067,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
4929,15687,9.79,2,0.8980150581793293,0.8980150581793293,20.229979466119097,47.01984941820671,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,4.183436002737851,9.138945927446954,17.366187542778917,29.065023956194388
4931,15691,0.0,0,1.08145106091718,0.7501711156741958,22.472279260780287,44.77481177275838,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,4.744695414099931,12.210814510609172,23.586584531143053,33.998631074606436
4934,15702,69.57146,3,2.1409993155373033,1.002053388090349,50.94318959616701,16.306639288158795,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,11.978097193702943,30.409308692676248,41.360711841204655,44.24914442162902
4935,15711,0.0,0,0.16700889801505817,0.6351813826146475,23.00889801505818,44.24093086926762,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0.243668720054757,0.4106776180698152,0.5776865160848734,0.8268309377138946
4936,15712,0.0,0,2.1793292265571527,0.32854209445585214,53.01300479123888,14.239561943874058,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.5667351129363449,1.2347707049965777,1.8261464750171115,2.6557152635181382
4937,15713,0.0,0,0.999315537303217,0.999315537303217,42.704996577686515,24.54483230663929,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
4938,15714,0.0,0,2.1656399726214923,2.1656399726214923,49.13073237508556,18.12183436002738,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.78918548939083,inf,inf,inf
4940,15724,13.0,1,2.1656399726214923,0.49555099247091033,58.809034907597535,8.438056125941136,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4941,15726,3.08,1,0.12867898699520877,0.999315537303217,28.23271731690623,39.017111567419576,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.861738535249829,15.663244353182751,29.57700205338809,39.285420944558524
4942,15730,9.38,3,1.0650239561943875,0.9965776865160849,23.45242984257358,43.794661190965094,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,3.7645448323066395,8.125941136208077,15.23066392881588,25.409993155373034
4947,15735,0.0,0,0.0,0.999315537303217,29.93839835728953,37.31416837782341,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,5.661875427789186,14.165639972621491,27.249828884325805,38.18480492813142
4948,15738,29.7,5,2.3326488706365502,0.9144421629021219,21.086926762491444,46.16563997262149,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,36.84873374401095,44.580424366872,inf,inf
4949,15743,0.0,0,0.6269678302532512,2.130047912388775,20.83230663928816,46.417522245037645,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,4.035592060232717,8.539356605065024,15.997262149212867,26.622861054072555
4954,15755,36.53,6,1.4948665297741273,0.49555099247091033,42.2943189596167,24.958247775496236,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
4956,15758,15.2,2,0.999315537303217,0.999315537303217,32.80766598220397,34.44216290212184,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,38.18480492813142,46.110882956878854,inf,inf
4961,15766,7.0,1,2.080766598220397,0.24914442162902123,31.668720054757017,35.58384668035592,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,31.249828884325805,44.24914442162902,inf,inf
4962,15777,284.6783,1,2.1656399726214923,0.07939767282683094,47.069130732375086,20.18069815195072,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,43.54551676933607,inf,inf,inf
4963,15779,6.0,1,1.9876796714579055,0.49555099247091033,27.15400410677618,40.09582477754962,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.57973990417522,44.580424366872,inf,inf
4966,15789,48.95,5,0.7474332648870636,0.7529089664613279,25.01574264202601,42.23682409308692,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,8.58590006844627,24.161533196440793,38.45311430527036,44.99657768651608
4967,15796,98.58,1,0.8295687885010267,0.999315537303217,21.659137577002053,45.59342915811088,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.248459958932238,14.294318959616701,28.082135523613964,37.57973990417522
4968,15799,9.4,2,0.4736481861738535,0.5804243668720055,22.63107460643395,44.61875427789185,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2.3655030800821355,4.700889801505818,7.493497604380561,11.331964407939767
4969,15807,0.0,0,2.080766598220397,2.080766598220397,33.93292265571527,33.319644079397676,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.539356605065024,inf,inf,inf
4974,15815,17.91,5,1.998631074606434,1.4099931553730323,23.40041067761807,43.84394250513347,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.148528405201915,inf,inf,inf
4975,15823,56.0,4,2.080766598220397,2.080766598220397,37.71663244353183,29.53593429158111,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.54551676933607,inf,inf,inf
4980,15837,4.68,2,2.083504449007529,-0.1697467488021903,36.11225188227242,31.140314852840522,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.14168377823409,44.82135523613963,inf,inf
4981,15838,0.0,0,1.998631074606434,0.999315537303217,48.99110198494182,18.261464750171115,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
4985,15853,58.79,8,2.080766598220397,0.08213552361396304,29.70841889117043,37.544147843942504,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.285420944558524,inf,inf,inf
4989,15861,0.0,0,0.05201916495550993,0.5831622176591376,26.05612594113621,41.19644079397673,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2.532511978097194,4.974674880219028,7.62217659137577,11.53182751540041
4991,15863,13.0,3,2.00684462696783,0.999315537303217,27.87953456536619,39.37303216974675,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,5.492128678986996,15.071868583162217,28.501026694045173,37.44284736481862
4993,15866,449.782,1,1.998631074606434,1.998631074606434,53.95756331279945,13.295003422313483,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
4996,15870,35.0,3,2.080766598220397,-0.0054757015742642025,55.51540041067762,11.731690622861054,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.3264887063655,inf,inf,inf
4998,15875,243.3695,6,1.998631074606434,0.999315537303217,33.76317590691308,33.48665297741273,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,9.494866529774127,28.082135523613964,39.285420944558524,43.97809719370294
5000,15877,13.795,1,1.998631074606434,0.08213552361396304,39.76454483230664,27.485284052019164,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.54346338124572,inf,inf,inf
5002,15881,29.7595,6,2.099931553730322,0.10130047912388775,23.44147843942505,43.80561259411362,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.998631074606436,44.580424366872,inf,inf
5005,15887,1.34,1,1.998631074606434,0.49555099247091033,53.21834360027378,14.03148528405202,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
5006,15888,0.0,0,2.080766598220397,0.999315537303217,66.06160164271047,0.9390828199863107,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.2464065708418891,0.4188911704312115,0.6707734428473648,1.002053388090349
5009,15908,16.65,3,1.9137577002053388,1.9137577002053388,58.3709787816564,8.873374401095141,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
5011,15910,10.27,2,1.9137577002053388,1.9137577002053388,46.614647501711154,20.635181382614647,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
5012,15911,0.0,0,1.9137577002053388,1.9137577002053388,58.280629705681044,8.971937029431896,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.82135523613963,inf,inf,inf
5015,15914,20.16,2,1.9137577002053388,1.9137577002053388,52.01368925393566,15.238877481177276,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5016,15915,0.0,0,1.9137577002053388,1.9137577002053388,36.35044490075291,30.89390828199863,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39.3347022587269,inf,inf,inf
5020,15919,0.0,0,1.9137577002053388,1.9137577002053388,73.79603011635866,-8.629705681040383,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,1.3032169746748803,2.7405886379192332,3.912388774811773,6.108145106091718
5022,15921,231.955662,5,1.9137577002053388,1.9137577002053388,39.41683778234086,27.83025325119781,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5027,15928,2.67,1,0.837782340862423,0.999315537303217,22.94592744695414,44.303901437371664,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.070499657768652,13.587953456536619,26.32991101984942,36.35044490075291
5028,15929,0.0,0,2.026009582477755,0.16700889801505817,29.765913757700204,37.4839151266256,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,31.66050650239562,44.24914442162902,inf,inf
5029,15930,12.0,3,1.9137577002053388,1.9137577002053388,41.106091718001366,26.146475017111566,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.663244353182755,inf,inf,inf
5034,15944,162.745,7,0.0,0.999315537303217,31.34839151266256,35.89596167008898,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,8.747433264887064,24.16700889801506,38.54346338124572,45.57426420260096
5035,15945,3.0,1,2.0424366872005475,1.4127310061601643,53.75496235455168,13.494866529774127,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,6.778918548939083,18.444900752908968,31.583846680355922,40.83504449007529
5036,15949,35.4,6,1.998631074606434,1.998631074606434,26.34633812457221,40.89801505817933,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
5037,15950,30.0,3,1.998631074606434,1.998631074606434,53.204654346338124,14.04517453798768,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.580424366872,inf,inf,inf
5039,15953,0.0,0,1.998631074606434,-0.2518822724161533,68.94182067077344,-2.6036960985626285,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.8268309377138946,1.6591375770020533,2.5763175906913074,3.479808350444901
5043,15963,3.56,1,2.0643394934976045,0.999315537303217,25.034907597535934,42.217659137577,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.388090349075975,14.913073237508556,28.331279945242983,37.44284736481862
5044,15964,1.5,1,0.47638603696098564,0.47638603696098564,22.431211498973305,44.81587953456537,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,3.033538672142368,5.700205338809035,10.20123203285421,16.95003422313484
5046,15967,0.0,0,2.0396988364134154,0.9965776865160849,69.99041752224504,-3.6550308008213555,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.2080766598220397,0.4517453798767967,0.7063655030800822,1.0431211498973305
5047,15969,35.28,4,1.6618754277891854,-0.08487337440109514,46.12731006160164,21.125256673511295,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
5052,15975,41.958,3,1.998631074606434,0.9965776865160849,54.97056810403833,12.279260780287474,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,13.043121149897331,32.16427104722793,43.03901437371663,44.580424366872
5053,15976,0.0,0,0.07118412046543464,0.4161533196440794,17.9958932238193,49.256673511293634,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0.010951403148528405,0.12867898699520877,0.2546201232032854,0.34496919917864477
5054,15980,13.0,3,1.9137577002053388,0.49555099247091033,30.56810403832991,36.67898699520876,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,32.577686516084874,44.580424366872,inf,inf
5055,15984,0.0,0,2.0150581793292264,0.9965776865160849,20.407939767282684,46.836413415468854,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.06844626967830253,0.17248459958932238,0.28473648186173856,0.34223134839151265
5058,15994,16.74,2,1.998631074606434,0.4106776180698152,24.18069815195072,43.069130732375086,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.08145106091718,44.580424366872,inf,inf
5060,16012,0.0,0,1.08145106091718,0.7474332648870636,20.944558521560573,46.30800821355236,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0.16700889801505817,0.32854209445585214,0.4928131416837782,0.6461327857631759
5061,16013,0.0,0,1.998631074606434,0.5859000684462696,46.54072553045859,20.706365503080082,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.539356605065024,inf,inf,inf
5064,16021,122.79,9,1.8288843258042438,1.3333333333333333,34.62286105407255,32.62696783025325,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
5065,16022,37.38,6,1.9685147159479808,0.9965776865160849,48.93360711841205,18.31895961670089,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,12.158795345653662,30.913073237508556,42.49418206707735,44.580424366872
5066,16026,10.14,4,1.998631074606434,0.0,33.44284736481862,33.804243668720055,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.57973990417522,inf,inf,inf
5067,16027,0.88,1,1.1663244353182751,0.16700889801505817,61.91101984941821,5.341546885694729,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.99657768651608,inf,inf,inf
5068,16028,7.9,3,1.998631074606434,0.024640657084188913,32.77754962354552,34.47227926078029,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.44284736481862,44.82135523613963,inf,inf
5069,16030,174.8,4,1.9137577002053388,0.999315537303217,30.06160164271047,37.190965092402465,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,4.262833675564682,11.616700889801505,22.417522245037645,32.24914442162902
5072,16035,186.9,11,1.8288843258042438,0.999315537303217,34.12183436002738,33.13073237508556,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,10.77618069815195,29.49486652977413,41.360711841204655,44.580424366872
5074,16046,0.0,0,0.5092402464065708,0.999315537303217,21.930184804928132,45.322381930184804,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.07665982203969883,0.23819301848049282,0.3997262149212868,0.487337440109514
5077,16053,0.0,0,1.7385352498288844,0.5393566050650239,30.91854893908282,36.33127994524298,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4.678986995208761,12.829568788501026,24.829568788501028,33.74674880219028
5079,16056,22.78,3,1.949349760438056,-0.049281314168377825,29.420944558521562,37.82614647501711,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.0807665982204,44.82135523613963,inf,inf
5080,16057,0.0,2,1.9794661190965093,0.9965776865160849,21.88637919233402,45.36618754277892,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.019164955509924708,0.10130047912388775,0.1971252566735113,0.35044490075290896
5082,16063,4.68,2,1.998631074606434,1.2484599589322383,21.738535249828885,45.51403148528405,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,3.4962354551676933,8.0,15.364818617385353,25.409993155373034
5084,16065,0.0,0,0.3394934976043806,0.999315537303217,23.860369609856264,43.39219712525667,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.242984257357974,13.188227241615332,25.913757700205338,35.20876112251882
5085,16068,0.0,0,0.16700889801505817,-0.1697467488021903,29.464750171115675,37.782340862423,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,31.482546201232033,46.110882956878854,inf,inf
5086,16070,0.0,0,5.9137577002053385,2.746064339493498,52.720054757015745,14.532511978097194,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
5087,16072,0.0,0,1.949349760438056,1.5277207392197125,66.71594798083504,0.11498973305954825,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.049281314168377825,0.2108145106091718,0.37782340862423,0.5475701574264202
5088,16076,0.0,0,1.9301848049281314,0.9965776865160849,37.89185489390828,29.360711841204655,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,7.236139630390143,19.915126625598905,33.16632443531827,41.620807665982205
5090,16078,14.24,3,1.8288843258042438,-0.1697467488021903,49.86721423682409,17.385352498288842,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.082819986310746,inf,inf,inf
5092,16082,2.25,1,1.8288843258042438,0.999315537303217,38.247775496235455,29.00205338809035,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,4.082135523613963,10.455852156057494,21.746748802190282,31.581108829568787
5093,16085,4.45,1,0.10951403148528405,0.6105407255304586,29.650924024640656,37.60164271047228,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,4.054757015742642,8.24914442162902,15.154004106776181,24.659822039698838
5094,16088,50.73,6,1.9137577002053388,0.33401779603011633,27.43874058863792,39.80835044490075,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.782340862423,inf,inf,inf
5098,16096,15.0,6,1.8288843258042438,0.49555099247091033,25.125256673511295,42.12731006160164,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.44284736481862,45.47022587268994,inf,inf
